Sample Name,SiO2,TiO2,Al2O3,FeOT,MnO,MgO,CaO,Na2O,K2O,MOC Total,UV median(stdevs),UV stdev(stdevs),VIO median(stdevs),VIO stdev(stdevs),VIS median(stdevs),VIS stdev(stdevs),UV median/stdev,VIO median/stdev,VIS median/stdev,Average Ratio,Max Ratio,sample_name,train_test
Mix1D,24.12,1.353,6.57,5.26,0.079,3.37,5.61,23.125,0.26,69.747,267000000000.0,85420873953.0,196000000000.0,84585061137.0,114000000000.0,31601429125.0,0.320444625,0.431469144,0.27640893,0.342774233,0.431469144,Mix1D,train
1449,52.45,1.312,17.891,8.806,0.16,4.958,7.934,3.837,0.791,98.139,455000000000.0,68090040490.0,254000000000.0,19027671875.0,46029961599.0,4217311311.0,0.149650134,0.074797255,0.091621004,0.105356131,0.149650134,1449,train
JB-1B,51.11,1.26,14.38,8.11,0.147,8.14,9.6,2.63,1.32,96.697,597000000000.0,29157966583.0,387000000000.0,9445545316.0,67690208742.0,677686121.6,0.048810479,0.024399016,0.010011583,0.027740359,0.048810479,JB-1B,train
Mix1A,48.12,2.66,12.84,10.93,0.16,6.49,10.99,4.36,0.49,97.04,401000000000.0,39538631821.0,312000000000.0,29376402047.0,58788242701.0,6871715620.0,0.098686704,0.094279414,0.116889284,0.103285134,0.116889284,Mix1A,train
RGM1,73.12,0.2654,13.83,1.68,0.0387,0.284,1.178,4.086,4.293,98.7751,259000000000.0,50497563148.0,197000000000.0,38509944922.0,75856005785.0,15014045913.0,0.194811119,0.195345013,0.197928243,0.196028125,0.197928243,RGM1,train
SC5,65.34,0.72,17.0,4.85,0.25,2.68,0.22,0.25,4.45,95.76,407000000000.0,10766444790.0,105000000000.0,2824772326.0,55541774848.0,1082690491.0,0.026477588,0.026783176,0.019493264,0.024251343,0.026783176,SC5,train
Mix3A,48.13,2.66,12.85,10.93,0.16,6.49,12.66,2.17,0.49,96.54,510000000000.0,34072694434.0,425000000000.0,63026364680.0,58047481153.0,2165949548.0,0.066796038,0.148388939,0.037313411,0.084166129,0.148388939,Mix3A,train
Swy-1,62.9,0.09,19.6,3.33,0.006,3.05,1.68,1.53,0.53,92.716,244000000000.0,10234916829.0,102000000000.0,6074949117.0,37589165375.0,1853440859.0,0.041987197,0.059341247,0.049307848,0.050212097,0.059341247,Swy-1,train
42877M,66.16,0.61,18.21,5.23,0.021,0.52,0.01,0.73,3.84,95.331,262000000000.0,4094004671.0,102000000000.0,2098227034.0,63847060640.0,1561502386.0,0.015651922,0.020534329,0.024456919,0.02021439,0.024456919,42877M,train
Mix7C,35.88,1.99,9.65,7.73,0.12,11.09,17.23,1.59,0.37,85.65,918000000000.0,126000000000.0,860000000000.0,125000000000.0,122000000000.0,12251955600.0,0.137120123,0.144756663,0.100403357,0.127426715,0.144756663,Mix7C,train
Mix17B,45.27,2.501,12.61,9.74,0.153,13.09,10.36,2.03,0.47,96.224,1970000000000.0,217000000000.0,1120000000000.0,85000900181.0,168000000000.0,10734879903.0,0.109994776,0.075651888,0.063896853,0.083181173,0.109994776,Mix17B,train
DKM1790,70.2,0.52,12.6,4.0,0.045,2.12,0.44,3.44,1.61,94.975,346000000000.0,51405681273.0,96582117628.0,11618664566.0,56569132733.0,3886544708.0,0.148764868,0.1202983,0.068704336,0.112589168,0.148764868,DKM1790,train
JR902,60.97,0.004,0.11,0.082,0.002,30.86,0.34,0.006,0.003,92.377,1040000000000.0,73208554122.0,166000000000.0,11964990296.0,41582775530.0,2457081925.0,0.070715844,0.072014819,0.059088935,0.067273199,0.072014819,JR902,train
Mix5D,22.51,1.317,6.44,4.86,0.076,3.13,27.45,1.07,0.25,67.103,510000000000.0,27085788769.0,699000000000.0,34406234518.0,82168494220.0,5177746276.0,0.053100271,0.049244212,0.063013766,0.055119416,0.063013766,Mix5D,train
1388,63.17,1.05,16.49,3.55,0.079,0.06,0.14,1.68,12.05,98.269,190000000000.0,11960484374.0,83143885840.0,2926001355.0,64166952713.0,741209112.6,0.063032247,0.035192021,0.011551259,0.036591842,0.063032247,1388,train
PL6,61.08,0.68,15.67,4.0,0.05,1.86,4.73,0.43,3.47,91.97,327000000000.0,11874004323.0,217000000000.0,13108904519.0,47032558931.0,754968997.6,0.036325397,0.060529633,0.01605205,0.037635693,0.060529633,PL6,train
Mix12E,79.22,0.89,4.25,3.77,0.06,2.11,4.61,0.69,0.16,95.76,220000000000.0,16267832467.0,165000000000.0,12031551032.0,36023654059.0,5461363156.0,0.073831684,0.072765326,0.151604919,0.099400643,0.151604919,Mix12E,train
JIG05,34.08,9.35,22.61,20.7,0.39,1.45,7.02,0.87,0.39,96.86,632000000000.0,32461510553.0,239000000000.0,17696646828.0,35253695992.0,2302949611.0,0.05138911,0.074094239,0.065325054,0.063602801,0.074094239,JIG05,train
SRM97a,43.67,1.9,38.79,0.405,,0.15,0.11,0.037,0.5,85.562,188000000000.0,4323141955.0,117000000000.0,3926007729.0,55611814456.0,1283626615.0,0.023017425,0.033455779,0.023081905,0.02651837,0.033455779,SRM97a,train
MHC-2319,68.84,0.01,0.87,15.94,0.01,0.01,0.08,0.01,0.04,85.81,763000000000.0,133000000000.0,121000000000.0,23236802473.0,50795008284.0,9570325675.0,0.174127379,0.192573272,0.188410751,0.185037134,0.192573272,MHC-2319,train
0.67%Caf2_Feb_4,49.56,2.71,13.41,10.99,0.17,7.18,11.81,2.21,0.52,98.56,499000000000.0,11420054728.0,379000000000.0,11664163758.0,51588314740.0,1071928928.0,0.022874349,0.030805083,0.020778522,0.024819318,0.030805083,0.67%Caf2_Feb_4,train
MSHA,63.94,0.59,17.46,4.23,0.08,1.97,5.03,4.78,1.32,99.4,290000000000.0,51531395328.0,246000000000.0,36938851235.0,65275149885.0,7515585440.0,0.177450908,0.150251355,0.115137008,0.14761309,0.177450908,MSHA,train
PL7,66.81,0.79,16.59,4.38,0.03,1.79,0.62,0.53,3.58,95.12,396000000000.0,20624485494.0,128000000000.0,10718515929.0,58858259155.0,756298669.0,0.052035156,0.083473107,0.012849491,0.049452584,0.083473107,PL7,train
DC132,48.22,0.51,7.55,2.38,0.024,29.18,2.58,0.049,0.026,90.519,1190000000000.0,36521583341.0,267000000000.0,9655781781.0,44683602549.0,1617423406.0,0.030596081,0.036229134,0.036197247,0.034340821,0.036229134,DC132,train
1423,57.7,0.68,17.16,5.86,0.108,3.88,7.08,3.31,1.57,97.348,402000000000.0,32854690429.0,267000000000.0,9708757194.0,49119879343.0,1586733873.0,0.081772682,0.036416168,0.032303293,0.050164048,0.081772682,1423,train
Mix9D,57.87,1.579,17.12,5.53,0.086,3.36,5.79,1.14,0.33,92.805,261000000000.0,33551188360.0,211000000000.0,30447774331.0,41969750379.0,1252260784.0,0.128668877,0.144426123,0.029837223,0.100977407,0.144426123,Mix9D,train
Mix17E,15.78,0.85,4.2,3.91,0.06,49.37,3.52,0.69,0.16,78.54,1170000000000.0,281000000000.0,287000000000.0,65500454179.0,43525315972.0,5115774559.0,0.239873759,0.228539276,0.11753561,0.195316215,0.239873759,Mix17E,train
1390,47.31,3.2,13.17,13.25,0.196,5.74,10.48,2.63,0.73,96.706,450000000000.0,22047295955.0,291000000000.0,11682981167.0,49326493324.0,2008752512.0,0.049038891,0.040095468,0.040723603,0.043285987,0.049038891,1390,train
1.88%MnO,89.44,0.04,0.82,0.47,2.93,1.03,1.51,0.03,0.24,96.51,260000000000.0,14361260944.0,153000000000.0,16082152856.0,63398244056.0,3449914422.0,0.055271594,0.105246739,0.054416561,0.071644965,0.105246739,1.88%MnO,train
GYPD,8.7,0.08,2.03,0.97,0.026,1.73,28.2,0.07,0.54,42.346,531000000000.0,115000000000.0,701000000000.0,147000000000.0,69754918946.0,11437918877.0,0.217012127,0.209799361,0.163972936,0.196928141,0.217012127,GYPD,train
PG7,57.6,0.78,26.6,2.73,0.009,0.7,0.01,0.38,7.1,95.909,317000000000.0,12013346433.0,127000000000.0,4195310317.0,71108442200.0,1981636051.0,0.037881783,0.033019616,0.027867803,0.032923067,0.037881783,PG7,train
Mix9O,66.41,0.308,21.3,0.14,0.006,0.04,0.19,0.04,0.12,88.554,190000000000.0,5648759725.0,114000000000.0,2917580377.0,49217641397.0,1976292029.0,0.029788677,0.025642386,0.040154139,0.031861734,0.040154139,Mix9O,train
JR903,56.2,0.075,2.44,0.51,0.003,31.57,0.998,0.029,0.007,91.832,700000000000.0,39546365118.0,105000000000.0,7162081326.0,25231506892.0,2355950161.0,0.056518255,0.068222687,0.093373344,0.072704762,0.093373344,JR903,train
KGa-2-med-S,35.64,1.47,23.71,2.86,0.15,1.68,11.46,0.72,0.26,77.95,199000000000.0,4387866035.0,124000000000.0,2153305270.0,54522012742.0,1171845682.0,0.022101208,0.017340836,0.021493074,0.020311706,0.022101208,KGa-2-med-S,train
SRM688,48.35,1.17,17.35,9.3,0.167,8.46,12.17,2.16,0.19,99.317,380000000000.0,78990554168.0,278000000000.0,52255934386.0,43964439362.0,4842028532.0,0.207707493,0.187726074,0.110135114,0.168522894,0.207707493,SRM688,train
Mix2D,24.28,1.408,6.79,5.41,0.1,3.47,34.38,1.1,0.26,77.198,435000000000.0,42755583340.0,584000000000.0,61572659999.0,61166590920.0,5546601348.0,0.098199581,0.105446663,0.090680243,0.098108829,0.105446663,Mix2D,train
Mix19A,51.22,2.69,13.04,10.59,0.16,7.75,11.07,2.15,0.5,99.17,551000000000.0,14488100714.0,395000000000.0,16332534546.0,53202834173.0,2420421061.0,0.02627365,0.041314689,0.045494213,0.037694184,0.045494213,Mix19A,train
Sy-4,49.9,0.29,20.69,5.59,0.108,0.54,8.05,7.1,1.66,93.928,341000000000.0,42548789123.0,316000000000.0,55328777845.0,63502481879.0,10127635922.0,0.124616343,0.175005629,0.159484096,0.153035356,0.175005629,Sy-4,train
Mix4A,53.02,2.66,12.85,10.98,0.16,6.49,10.99,2.17,0.49,99.81,371000000000.0,31714580557.0,292000000000.0,25730937129.0,47582802531.0,2455303744.0,0.085434417,0.088003453,0.051600654,0.075012841,0.088003453,Mix4A,train
Mix4D,74.02,1.44,6.8,6.03,0.087,3.39,5.92,1.1,0.26,99.047,321000000000.0,21193210594.0,242000000000.0,15355561661.0,47793622924.0,2024125195.0,0.065949169,0.063369165,0.042351366,0.057223233,0.065949169,Mix4D,train
JIG4,32.88,9.02,21.82,22.78,0.38,1.4,6.77,0.84,0.37,96.26,554000000000.0,23049387235.0,186000000000.0,12674511055.0,33549632381.0,1043345328.0,0.041622375,0.068034204,0.031098562,0.04691838,0.068034204,JIG4,train
33,1.2,0.02,0.39,0.1,0.008,0.14,34.65,0.05,0.01,36.568,393000000000.0,65433913829.0,622000000000.0,91132728498.0,51650898625.0,7619639625.0,0.166705074,0.146446966,0.147521918,0.153557986,0.166705074,33,train
JIH5,32.55,8.93,21.6,23.81,0.38,1.39,6.7,0.83,0.37,96.56,568000000000.0,53066647111.0,163000000000.0,17793607718.0,30470529738.0,2335433931.0,0.093457459,0.109181319,0.076645662,0.093094814,0.109181319,JIH5,train
Mix18A,50.5,2.69,14.7,10.52,0.16,6.63,11.05,2.19,0.98,99.42,484000000000.0,45603114694.0,362000000000.0,22031613089.0,47536367222.0,2853667778.0,0.094280497,0.060815193,0.060031255,0.071708982,0.094280497,Mix18A,train
DV22Skutterudite,5.34,0.04,2.58,10.46,0.11,2.51,8.96,0.07,0.07,30.14,1290000000000.0,9540236593.0,782000000000.0,16393166706.0,58307502377.0,808132599.4,0.007379926,0.020975133,0.013859839,0.014071633,0.020975133,DV22Skutterudite,train
Mix6A,48.21,2.66,12.87,15.25,0.16,6.49,11.0,2.17,0.49,99.3,419000000000.0,18088108822.0,315000000000.0,14017674161.0,52538280720.0,914903612.8,0.043152355,0.044508807,0.017414038,0.035025067,0.044508807,Mix6A,train
MIX16AA,50.75,2.82,13.61,11.06,0.17,6.93,11.58,2.25,0.51,99.68,598000000000.0,161000000000.0,440000000000.0,26516204848.0,58541999276.0,1685370124.0,0.269432519,0.060260003,0.028789077,0.119493866,0.269432519,MIX16AA,train
Mix13B,39.8,2.108,12.2,10.19,0.151,6.65,11.31,2.98,2.03,87.419,461000000000.0,41415595014.0,346000000000.0,35680031663.0,55680628249.0,5239405829.0,0.089785676,0.103258781,0.094097463,0.095713973,0.103258781,Mix13B,train
Mix6O,1.8,0.082,0.55,86.33,0.028,0.01,0.17,0.02,0.01,88.98,769000000000.0,139000000000.0,101000000000.0,16884278826.0,43107009370.0,4340261634.0,0.180844626,0.16797713,0.100685752,0.149835836,0.180844626,Mix6O,train
JDo-1,0.22,0.00133,0.0174,0.0187,0.00657,18.47,33.96,0.0129,0.00232,52.70522,1070000000000.0,58251656374.0,781000000000.0,32105701952.0,76407042160.0,1693569431.0,0.054465983,0.041126158,0.022165096,0.039252412,0.054465983,JDo-1,train
MIX15B,50.3,2.662,13.46,11.97,0.15,6.28,10.56,2.03,0.49,97.902,434000000000.0,53508086055.0,341000000000.0,53092543248.0,51195830286.0,6823040703.0,0.123322878,0.155756943,0.133273367,0.137451063,0.155756943,MIX15B,train
JCRMR605,49.77,0.068,35.64,0.25,0.001,0.004,0.004,0.032,0.008,85.777,207000000000.0,5084449796.0,139000000000.0,2988512308.0,48259119315.0,370257886.5,0.024570509,0.021442212,0.007672289,0.017895003,0.024570509,JCRMR605,train
1441,48.26,0.04,31.43,0.38,0.01,0.25,14.87,2.69,0.05,97.98,232000000000.0,16044192901.0,392000000000.0,20755907619.0,54663166057.0,2472541987.0,0.069270891,0.053001606,0.045232323,0.05583494,0.069270891,1441,train
P11MT,55.74,0.76,23.12,5.68,0.06,2.41,0.82,1.69,4.78,95.06,452000000000.0,19563147347.0,156000000000.0,5415646297.0,62244513080.0,1947011164.0,0.04324006,0.034734414,0.031280045,0.036418173,0.04324006,P11MT,train
M1MT,63.23,0.8,17.48,5.85,0.07,2.72,1.28,2.31,2.31,96.05,457000000000.0,49616492537.0,163000000000.0,14840812592.0,55837320217.0,5994943285.0,0.108562204,0.090844358,0.107364452,0.102257005,0.108562204,M1MT,train
1468,46.03,1.29,16.829,10.002,0.171,6.443,11.457,2.708,0.469,95.399,569000000000.0,24456350253.0,289000000000.0,24609881990.0,40856786910.0,2903560320.0,0.043003521,0.085058658,0.071066781,0.06637632,0.085058658,1468,train
GUWBM,49.51,1.14,16.25,8.7,0.14,7.47,6.47,4.65,0.2,94.53,621000000000.0,17361318481.0,325000000000.0,19539567324.0,66377795166.0,927750798.2,0.027952267,0.060144043,0.013976825,0.034024378,0.060144043,GUWBM,train
KaoGila,13.17,0.04,38.0,0.08,0.0,0.02,0.04,0.1,7.61,59.06,102000000000.0,7566954372.0,87425452896.0,2879668400.0,40007655581.0,1260336685.0,0.07425541,0.032938559,0.031502388,0.046232119,0.07425541,KaoGila,train
Mix17A,48.26,2.69,12.98,10.48,0.16,9.99,11.05,2.15,0.48,98.24,1800000000000.0,67261344788.0,1170000000000.0,16179895182.0,196000000000.0,974070081.3,0.037412274,0.013866745,0.004961715,0.018746911,0.037412274,Mix17A,train
1376,36.19,0.13,30.66,0.19,0.05,0.06,0.23,25.96,0.22,93.69,183000000000.0,18342972998.0,110000000000.0,9934004258.0,113000000000.0,7711591561.0,0.10030236,0.090451188,0.068082665,0.086278738,0.10030236,1376,train
1420,47.52,3.2,13.69,12.89,0.204,4.32,8.7,3.52,1.48,95.524,497000000000.0,43132544284.0,280000000000.0,24875428987.0,44003358220.0,1288991789.0,0.086748824,0.08894116,0.029293032,0.068327672,0.08894116,1420,train
VZ0106,69.08,0.49,0.57,6.65,0.01,0.02,0.42,2.72,0.73,80.69,290000000000.0,23322526485.0,67596835276.0,6057064674.0,59898173980.0,2874736614.0,0.080547396,0.089605743,0.047993727,0.072715622,0.089605743,VZ0106,train
1367,54.58,0.01,0.49,2.1,0.188,16.69,25.18,0.17,0.11,99.518,614000000000.0,28528658514.0,526000000000.0,24733019020.0,58618802297.0,2688571846.0,0.046431005,0.047026852,0.045865349,0.046441069,0.047026852,1367,train
GYPC,3.5,0.04,0.79,0.36,0.008,5.35,30.4,0.02,0.36,40.828,873000000000.0,54354002885.0,813000000000.0,22787967969.0,79222331549.0,1595017986.0,0.062258414,0.028012949,0.020133439,0.036801601,0.062258414,GYPC,train
1440,48.22,0.04,31.99,0.4,0.01,0.23,15.33,2.66,0.04,98.92,273000000000.0,6946389932.0,437000000000.0,8781961204.0,60238124808.0,1381995287.0,0.02540015,0.020108045,0.022942203,0.022816799,0.02540015,1440,train
G-27pct,13.2,0.95,3.9,13.14,36.13,2.88,3.09,2.52,0.85,76.66,1240000000000.0,32664939342.0,328000000000.0,6991535180.0,54294568016.0,1016338335.0,0.026401392,0.021328075,0.018718969,0.022149479,0.026401392,G-27pct,train
Nat-18,46.18,1.462,15.81,10.01,0.164,6.58,10.19,2.4,0.5,93.296,580000000000.0,20429741984.0,371000000000.0,11992139537.0,59957398121.0,605400805.5,0.035198994,0.032356632,0.010097183,0.025884269,0.035198994,Nat-18,train
SARMmix3,72.7,1.88,4.62,6.42,0.08,0.36,0.33,0.03,0.13,86.55,362000000000.0,29714252409.0,134000000000.0,13623654636.0,35756816286.0,2761726908.0,0.082075911,0.101929061,0.077236376,0.087080449,0.101929061,SARMmix3,train
1385,60.74,0.53,16.64,4.35,0.108,2.18,3.93,3.79,4.77,97.038,335000000000.0,17946904522.0,199000000000.0,12848029349.0,43803008338.0,394481469.8,0.053535374,0.064515691,0.009005808,0.042352291,0.064515691,1385,train
1384,75.52,0.18,13.27,1.06,0.03,0.16,0.78,3.58,4.86,99.44,185000000000.0,12982066724.0,99728150442.0,10936272037.0,55961484826.0,3291937415.0,0.070141982,0.109660833,0.058825055,0.079542623,0.109660833,1384,train
NAu-2-mid-s,37.48,0.57,5.72,17.05,0.05,2.05,12.27,1.11,0.29,76.59,373000000000.0,57736645018.0,346000000000.0,47155704115.0,66277830042.0,2510104700.0,0.154706004,0.136269973,0.037872464,0.109616147,0.154706004,NAu-2-mid-s,train
P7MT,56.59,0.95,20.97,6.29,0.07,2.8,1.2,2.0,4.48,95.35,447000000000.0,20387406907.0,141000000000.0,4417512659.0,61790718613.0,3546833049.0,0.045597539,0.031439149,0.057400741,0.044812476,0.057400741,P7MT,train
34c,9.23,0.1,2.35,1.33,0.046,1.94,28.91,0.26,0.76,44.926,636000000000.0,36904326697.0,756000000000.0,101000000000.0,60434246821.0,4707272197.0,0.058046503,0.13291582,0.077890806,0.08961771,0.13291582,34c,train
Mix13C,30.74,1.61,9.36,7.94,0.12,5.23,16.28,2.33,1.57,75.18,637000000000.0,51273385538.0,620000000000.0,58750635300.0,114000000000.0,6676976362.0,0.080507739,0.094828292,0.058387274,0.077907768,0.094828292,Mix13C,train
1368,54.58,0.01,0.49,2.1,0.188,16.69,25.18,0.17,0.11,99.518,614000000000.0,29461248189.0,501000000000.0,18782125221.0,60537269729.0,1805488056.0,0.047948163,0.037522002,0.029824405,0.038431523,0.047948163,1368,train
Mix19AA,50.81,2.82,13.6,10.95,0.17,7.04,11.57,2.25,0.51,99.72,467000000000.0,60469971900.0,326000000000.0,45192228852.0,38870151437.0,4126107117.0,0.129520038,0.13875947,0.106151043,0.124810184,0.13875947,Mix19AA,train
1456,49.31,2.72,16.46,10.93,0.207,3.93,6.75,4.58,1.82,96.707,524000000000.0,34678108763.0,243000000000.0,7360572696.0,46066456693.0,2306943332.0,0.066129728,0.030347595,0.050078593,0.048851972,0.066129728,1456,train
P1MT,59.79,0.84,19.92,6.8,0.05,2.83,0.47,0.83,4.59,96.12,445000000000.0,22821698031.0,133000000000.0,7346454957.0,58183728290.0,1622874546.0,0.051330249,0.055157467,0.027892241,0.044793319,0.055157467,P1MT,train
DKM1590,74.1,0.41,11.5,3.21,0.038,1.57,0.36,3.26,1.48,95.928,325000000000.0,28450663146.0,103000000000.0,9303030718.0,57378295761.0,1965499745.0,0.087487596,0.090199511,0.034255108,0.070647405,0.090199511,DKM1590,train
G21MT,60.22,0.72,16.91,6.88,0.1,2.97,1.61,3.6,3.18,96.19,430000000000.0,35568857632.0,166000000000.0,15345353147.0,68789900427.0,1462835706.0,0.082787871,0.092534514,0.021265269,0.065529218,0.092534514,G21MT,train
MNFN,80.9,0.13,12.6,4.81,0.18,0.58,0.1,0.1,0.12,99.52,323000000000.0,33231976657.0,106000000000.0,5202916446.0,51944972631.0,2706705903.0,0.103039494,0.049128639,0.052107177,0.06809177,0.103039494,MNFN,train
HollDV,0.01,0.001,0.33,0.12,67.57,0.01,0.15,0.11,1.18,69.461,1610000000000.0,29995171900.0,414000000000.0,7477014676.0,92833285926.0,1264281413.0,0.018669369,0.018060789,0.013618837,0.016782999,0.018669369,HollDV,train
GBW07110,63.06,0.8,16.1,4.25,0.089,0.84,2.47,3.06,5.17,95.839,266000000000.0,16034091132.0,196000000000.0,6282791349.0,73554661451.0,2705572778.0,0.060259913,0.032095611,0.036783159,0.043046228,0.060259913,GBW07110,train
DC86316,70.73,0.64,14.57,0.34,0.021,0.079,0.63,4.2,3.9,95.11,263000000000.0,13931040102.0,149000000000.0,10388608589.0,70994357345.0,3839322886.0,0.052946951,0.069856112,0.054079268,0.058960777,0.069856112,DC86316,train
SRM88b,1.13,0.016,0.336,0.25,0.016,21.03,29.95,0.029,0.103,52.86,938000000000.0,64327673427.0,671000000000.0,42025449037.0,74304087578.0,1820326903.0,0.068577551,0.062645022,0.024498341,0.051906971,0.068577551,SRM88b,train
Mix2O,0.11,0.002,0.01,0.02,0.038,0.22,56.42,0.01,0.01,56.82,525000000000.0,54306774841.0,757000000000.0,78542699876.0,85458032200.0,5459507593.0,0.103505991,0.103815313,0.063885248,0.090402184,0.103815313,Mix2O,train
MTH18,56.62,0.18,18.8,17.68,0.01,1.82,0.88,2.38,0.68,99.05,1340000000000.0,81885306833.0,231000000000.0,14390293959.0,54030164130.0,1814921851.0,0.061229694,0.062327968,0.0335909,0.052382854,0.062327968,MTH18,train
1402,51.46,0.04,0.81,9.19,0.24,12.0,22.56,0.46,0.01,96.77,801000000000.0,30444444463.0,643000000000.0,22899549586.0,58530959940.0,1425623046.0,0.038007438,0.035631645,0.024356734,0.032665273,0.038007438,1402,train
1430,54.56,1.16,17.43,6.31,0.098,4.41,7.22,3.86,1.85,96.898,452000000000.0,18148008132.0,252000000000.0,17865651251.0,51334348811.0,2819302554.0,0.040179335,0.070791155,0.054920392,0.05529696,0.070791155,1430,train
MTH50,34.59,0.11,11.54,45.36,0.02,1.11,0.54,1.47,0.42,95.16,1100000000000.0,73118293088.0,153000000000.0,7014528765.0,39156282583.0,2040425517.0,0.066504711,0.045876313,0.052109786,0.05483027,0.066504711,MTH50,train
Li443NCSAGV2,62.22,0.84,16.57,4.94,0.09,1.45,4.18,4.2,2.95,97.44,355000000000.0,9157438957.0,280000000000.0,8048222382.0,65020779436.0,2530164456.0,0.025825389,0.028729888,0.038913167,0.031156148,0.038913167,Li443NCSAGV2,train
NCS-DC47008,14.07,0.1,1.68,1.8,29.1,3.5,14.73,0.024,0.46,65.464,781000000000.0,62486700957.0,548000000000.0,40171090283.0,63233832223.0,2259660190.0,0.080015486,0.073343943,0.035734987,0.063031472,0.080015486,NCS-DC47008,train
TROND,70.87,0.26,17.03,1.23,0.02,0.47,2.99,5.91,1.24,100.02,246000000000.0,9369087384.0,205000000000.0,11494956850.0,66896877823.0,4831147835.0,0.038063565,0.055939818,0.072217837,0.055407074,0.072217837,TROND,train
Shergottite,48.42,0.43,10.83,17.46,0.001,6.39,14.29,1.57,0.11,99.501,472000000000.0,19692823486.0,418000000000.0,19506030820.0,48606689067.0,1740296213.0,0.041730484,0.046703522,0.035803636,0.041412548,0.046703522,Shergottite,train
Mix9B,51.25,2.576,14.36,9.86,0.151,6.13,10.34,2.04,0.49,97.197,384000000000.0,10821310475.0,320000000000.0,9174756324.0,49285028468.0,897399241.7,0.028162084,0.028635584,0.018208354,0.025002007,0.028635584,Mix9B,train
221136,55.03,0.53,12.64,17.16,0.155,6.27,4.11,1.25,1.64,98.785,594000000000.0,61463104775.0,231000000000.0,41446853679.0,55268914862.0,4216949050.0,0.103532265,0.17946764,0.076298749,0.119766218,0.17946764,221136,train
MHC3828,9.44,0.11,2.25,0.4,0.0,2.67,27.43,0.12,0.93,43.35,537000000000.0,84228854592.0,641000000000.0,65118760155.0,66698876368.0,4034884512.0,0.156955789,0.101652629,0.06049404,0.106367486,0.156955789,MHC3828,train
JIH05,34.08,9.35,22.61,20.75,0.39,1.45,7.02,0.87,0.39,96.91,713000000000.0,47483846694.0,261000000000.0,27017369154.0,37725283419.0,2942836595.0,0.066611855,0.10344743,0.078007011,0.082688765,0.10344743,JIH05,train
3%TiO2,57.52,4.02,16.4,5.84,0.1,1.74,5.04,4.06,2.79,97.51,536000000000.0,128000000000.0,357000000000.0,86281935094.0,48730064375.0,11398459760.0,0.238546287,0.242014561,0.233910213,0.23815702,0.242014561,3%TiO2,train
0.07%CaF2_FEb_4,49.86,2.73,13.49,11.06,0.17,7.22,11.44,2.22,0.52,98.71,513000000000.0,61991307791.0,375000000000.0,43997937815.0,51257083230.0,5092627138.0,0.120848997,0.117460663,0.099354603,0.112554754,0.120848997,0.07%CaF2_FEb_4,train
Li420NCSJR3,73.0,0.18,12.33,3.67,0.08,0.05,0.13,4.62,4.12,98.18,278000000000.0,4462119362.0,107000000000.0,4862657815.0,70775463428.0,854666617.0,0.016028609,0.04543108,0.012075747,0.024511812,0.04543108,Li420NCSJR3,train
1373,49.19,2.44,13.64,12.4,0.24,4.18,7.35,3.12,1.66,94.22,329000000000.0,28562474227.0,244000000000.0,14525103169.0,47824966811.0,2696905842.0,0.086828887,0.059508091,0.05639117,0.067576049,0.086828887,1373,train
DV15,51.66,0.01,0.54,1.19,0.009,0.06,0.04,0.03,0.1,53.639,495000000000.0,11733385730.0,71831203821.0,1681972633.0,33040570305.0,636376853.3,0.023703789,0.023415626,0.019260468,0.022126628,0.023703789,DV15,train
DKM1890,67.2,0.58,15.9,4.88,0.048,2.67,0.4,3.63,2.65,97.958,358000000000.0,27222397241.0,107000000000.0,8933443656.0,58252850961.0,2292810537.0,0.075982619,0.083175968,0.039359628,0.066172738,0.083175968,DKM1890,train
JCRMR751,79.32,0.01,14.15,0.31,0.003,0.049,0.033,0.12,3.0,96.995,236000000000.0,29963430340.0,114000000000.0,14232226532.0,56436519848.0,5729647865.0,0.126744423,0.124468968,0.101523763,0.117579051,0.126744423,JCRMR751,train
1370,41.43,0.49,12.41,6.52,0.148,7.33,28.8,0.22,0.25,97.598,475000000000.0,18733678960.0,538000000000.0,16963660331.0,57648165811.0,1683825424.0,0.039451244,0.031551796,0.029208656,0.033403898,0.039451244,1370,train
Oreas170a,11.34,0.179,4.44,5.84,58.17,0.222,0.09,0.276,1.7,82.257,1140000000000.0,65849335079.0,149000000000.0,5329958786.0,58946342831.0,2765314303.0,0.057576606,0.035862356,0.046912398,0.046783787,0.057576606,Oreas170a,train
1399,51.03,1.0,13.83,9.93,0.175,6.33,10.7,2.01,0.6,95.605,495000000000.0,45141126079.0,284000000000.0,33219415117.0,37008164726.0,3006855487.0,0.091131098,0.116879029,0.081248436,0.096419521,0.116879029,1399,train
1470,52.19,2.969,16.329,13.222,0.194,5.767,11.71,2.896,0.605,105.882,511000000000.0,33919033575.0,303000000000.0,15491934675.0,45950368366.0,2843955416.0,0.066368608,0.051057795,0.061891896,0.059772767,0.066368608,1470,train
1464,47.17,1.588,15.123,12.867,0.206,7.562,10.385,2.17,0.402,97.474,573000000000.0,30448198887.0,330000000000.0,21064109491.0,44939751995.0,2226520422.0,0.053121376,0.063761116,0.049544564,0.055475685,0.063761116,1464,train
