Target,Spectrum Name,Sample Name,SiO2,TiO2,Al2O3,FeOT,MnO,MgO,CaO,Na2O,K2O,MOC total,Used for 2015 calibration,Used for 2021 Mn calibration,Used for 2022 Li calibration,sample_name,train_test
1384,JSC1384,BICCA1,75.52,0.18,13.27,1.06,0.03,0.16,0.78,3.58,4.86,99.44,1.0,1.0,0.0,jsc1384,test
BCR-2,BCR2,BCR2,54.1,2.26,13.5,12.42,0.2,3.59,7.12,3.16,1.79,98.14,1.0,1.0,1.0,bcr2,test
MIX3D,MIX 3D,MIX 3D,24.05,1.44,6.75,5.39,0.082,3.35,22.39,1.09,0.26,64.8,1.0,1.0,0.0,mix3d,test
G23MT,G23MT,G23 7115 SM-75-132,60.21,0.75,17.69,8.12,0.09,2.43,0.67,1.97,4.49,96.42,1.0,1.0,1.0,g23mt,test
SC6,SC6,SC6,64.77,0.73,17.2,5.05,0.2,2.67,0.22,0.35,4.43,95.62,1.0,1.0,0.0,sc6,test
54941M,54941M,54941,56.77,1.17,23.2,6.17,0.05,1.72,0.19,0.7,5.17,95.14,1.0,1.0,0.0,54941m,test
GL4MT,GL4MT,GL4,54.32,0.52,23.28,5.16,0.01,1.83,0.14,0.11,8.88,94.25,1.0,1.0,1.0,gl4mt,test
1451,JSC1451,,2.044910173,0.023815266,0.587316976,0.398021487,0.027108325,20.33312361,32.8028592,0.063263191,0.010134531,56.29055276,1.0,0.0,0.0,jsc1451,test
M7MT,M7MT,M7 7125 SM-75-141A,60.74,0.71,20.05,6.18,0.06,1.88,1.15,1.51,3.31,95.59,1.0,1.0,1.0,m7mt,test
GranoDike,GRANODIKE,GRANODIKE,48.08,3.58,12.93,14.0,0.25,6.21,6.93,4.51,0.93,97.42,1.0,1.0,0.0,granodike,test
DKM2990,DKM2990,DKM-29-90,56.0,0.92,20.2,6.95,0.072,3.84,0.63,2.17,4.0,94.78,1.0,1.0,0.0,dkm2990,test
G12MT,G12MT,G12 7087 SM-75-103,58.09,0.75,18.91,7.22,0.06,3.29,0.74,2.91,3.63,95.6,1.0,1.0,1.0,g12mt,test
1454,JSC1454,HWHL101,62.8,0.41,17.01,3.94,0.3046168,0.48,0.75,6.72,4.72,97.13,1.0,1.0,0.0,jsc1454,test
GBW07316,GBW07316,GBW07316,31.6,0.39,7.7,3.66,0.4,2.04,22.6,3.76,1.61,73.76,1.0,1.0,1.0,gbw07316,test
MO-15,MO15,MO15,40.55,1.68,19.03,8.58,0.059,5.23,0.3,4.39,1.51,81.33,1.0,1.0,1.0,mo15,test
P6MT,P6MT,P6 7104 SM-75-122,64.53,0.77,15.39,5.7,0.06,3.01,0.67,1.71,3.12,94.96,1.0,1.0,1.0,p6mt,test
1406,JSC1406,TECNY1,54.58,0.25,26.63,1.03,0.02,0.33,9.4,5.66,0.53,98.43,1.0,1.0,0.0,jsc1406,test
DKM2290,DKM2290,DKM-22-90,69.9,0.48,13.2,3.65,0.038,1.82,0.18,3.18,1.79,94.24,1.0,1.0,0.0,dkm2290,test
SanC-I,SanC-I,SanC-I,44.13,1.41,14.65,11.75,0.201,7.79,7.73,4.3,1.28,93.24,1.0,1.0,0.0,sanci,test
1367,JSC1367,DIHUQ1,54.58,0.01,0.49,2.1,0.188,16.69,25.18,0.17,0.11,99.52,1.0,1.0,0.0,jsc1367,test
R2100M,R2100M,R2100,67.82,0.72,15.8,4.22,0.034,2.02,0.36,1.91,3.44,96.32,1.0,1.0,0.0,r2100m,test
NAU-1,NAU-1,NAU-1,40.28,0.02,6.22,27.06,0.012,0.76,1.9,0.16,0.03,76.44,1.0,1.0,0.0,nau1,test
MO-7,MO7,MO7,40.79,3.39,17.6,11.12,0.15,6.46,14.62,2.05,0.75,96.93,1.0,1.0,1.0,mo7,test
